0.7, 10, 0.5710098215194429, 0.4574742057574156, 0.46683394148878166, 0.44917778189259033, 0.4386623574106589, 0.42601974853853736, 0.41894165128663285, 0.4059781596478493, 0.42723172625498823, 0.41187758641596417, 0.3902477496461521, 0.37135893871336206, 0.3705537840427474, 0.3308669540489652, 0.3920157369706777, 0.3345253268133121, 0.26193417252386125, 0.30328209965321723, 0.27808226885614207, 0.21855770066401037, 0.22177615721958624, 0.19799920158030196, 0.18121184603734247, 0.1968047266584714, 0.18623837043347385, 0.1790528589791246, 0.16785227533223115, 0.22140282058668825, 0.26025721970930754, 0.17343178980799348
0.7, 10, 0.6466374974842305, 0.4804843153798374, 0.47656844858619585, 0.47860153841601877, 0.45004422458978527, 0.4137913039631582, 0.46179251561893486, 0.3956640397332388, 0.3874409675009274, 0.3699010403061613, 0.35717318779405766, 0.3375077293360353, 0.31567759046592475, 0.28937374952050904, 0.2615504782185937, 0.24902470675255492, 0.22885208302137675, 0.22025766137137726, 0.19532662234615528, 0.18316104953546358, 0.19804268219923743, 0.17430469662962908, 0.1711525331634558, 0.16700308470815045, 0.18116785661160326, 0.17793729592440052, 0.15924023891809347, 0.16237847714813944, 0.16686141924034012, 0.1530235170402046
0.7, 10, 0.6471983968805665, 0.5250405376997787, 0.47672266648651884, 0.45037433232799984, 0.45353319564246963, 0.42215843226800825, 0.411212394520069, 0.4509267040666132, 0.38322040471715757, 0.3834977203924666, 0.3757606860836908, 0.35218091435549126, 0.34055633835992144, 0.32642372367088773, 0.32037312039643834, 0.3040643170576832, 0.2846628703149793, 0.27341319199800845, 0.2435234885752133, 0.2351087025456004, 0.22591396529054536, 0.2436699136249088, 0.21686202143828331, 0.2190483603208893, 0.20578192638769027, 0.1967373090146424, 0.18553437007754417, 0.19175373563105855, 0.19714970009542532, 0.19973981553979442
0.7, 10, 0.6445817785179457, 0.4779188412991449, 0.4457780432064551, 0.45080024881487696, 0.4259180099704489, 0.437839486113439, 0.433232509472834, 0.4200099953026001, 0.40058228979908644, 0.38697848115502453, 0.36327004045723826, 0.34724644532129134, 0.32637521139309206, 0.31436679305373705, 0.2972918768399199, 0.2632999424694772, 0.23664124700893027, 0.22989632350078623, 0.2478437636633758, 0.21290529690916107, 0.20183004186138193, 0.20594697842907345, 0.19087580504805454, 0.19772054446276366, 0.2314851086760574, 0.19934628502019064, 0.16628758098292945, 0.18153661838310417, 0.18237364363460237, 0.20590525728359246
0.7, 10, 0.7237538661041154, 0.4950911038315935, 0.4787591056008615, 0.43182442435939616, 0.4562285671773744, 0.41238537946659365, 0.41679244086387646, 0.3891868396924601, 0.37586852640200613, 0.3618845142073659, 0.34624597795517337, 0.33685570886579647, 0.3108655400410989, 0.2929982870367829, 0.2892212916097636, 0.2658735003341012, 0.25189070822963466, 0.2481230996324493, 0.24527869804244118, 0.20890348506582457, 0.2114367834085992, 0.23076760689794718, 0.1875213506197201, 0.1755728668178372, 0.23671028376400133, 0.1830207857710139, 0.18990889260581217, 0.1728388715564493, 0.16664350150342372, 0.16700516548410868
0.7, 10, 0.6163993892165854, 0.4677598496148088, 0.46132339609032513, 0.46736768197805767, 0.41826247574956815, 0.4146357624525004, 0.395646204179522, 0.3686815371865906, 0.33800888758587083, 0.3104976578230704, 0.2861724893028662, 0.263139615273319, 0.23812326889209845, 0.22198678925301063, 0.22686073536364673, 0.19510937327532013, 0.19171235355669414, 0.1786234864464985, 0.17811327767121357, 0.17264269549503056, 0.15557674729955207, 0.1651693554088285, 0.17170907243773847, 0.16319013170083607, 0.1581350223279387, 0.16302585419878454, 0.1797854915719753, 0.15136761957450456, 0.14980013905498568, 0.1729333815473578
0.7, 11, 0.7332890956394822, 0.5909504744178987, 0.4496929243578257, 0.4799184952296699, 0.4735161643090578, 0.42601832310938603, 0.42467971309492825, 0.4101887270060996, 0.41362746453276583, 0.382703397881912, 0.3775124853309041, 0.374360465501758, 0.36607278334408305, 0.32945331822553786, 0.32154119826052074, 0.3128553654036797, 0.2911487452247431, 0.27063192554937543, 0.26557922478379514, 0.25393296992734554, 0.24989007582543105, 0.22658440394922721, 0.22892503971261738, 0.21729562528178775, 0.19984529700987735, 0.20275713927217973, 0.2064699388228045, 0.2089564199098063, 0.17659659788652274, 0.18472535145817667
0.7, 11, 0.7906003834238866, 0.48599387417871265, 0.732371947144034, 0.4344277774268017, 0.41828779106990804, 0.40855310237333226, 0.42671890115408073, 0.384820168632313, 0.37700013951964473, 0.3703788753241707, 0.3478209475263532, 0.3131504253343987, 0.29969466388491217, 0.29137461881458254, 0.26143127848432884, 0.2466131368872661, 0.22642908403594883, 0.2819158519562685, 0.19978663297452195, 0.1952021737815055, 0.20402167808667487, 0.17955405106800512, 0.21117563904436357, 0.21226572682386238, 0.25465082371998504, 0.16511804186916434, 0.17244980581685157, 0.1637608698994223, 0.16117567927744353, 0.16333421607050372
0.7, 11, 0.6030080794871862, 0.46462376589353077, 0.45050115576507227, 0.44723024478304535, 0.4206602555627602, 0.4028517614016541, 0.4004720040136591, 0.39144500238552493, 0.37647174212415824, 0.3629821454757175, 0.3311032684986989, 0.32007518623880504, 0.2951716071240496, 0.27229077541223323, 0.24545502086309795, 0.2427274628149334, 0.24663337947253802, 0.20703584861705038, 0.1845827812512679, 0.17709265396493631, 0.18654199634824647, 0.19274997841833685, 0.16130752699063858, 0.15525249385697532, 0.15642868754395603, 0.15506553472833576, 0.16449540861005477, 0.1563626987904425, 0.14549261875001163, 0.15489579882145874
0.7, 11, 0.681788899998074, 0.6597118922824761, 0.4509713623188318, 0.4759400739791919, 0.4348255282719205, 0.4308229153535747, 0.4190773632511873, 0.40624291868988266, 0.38372800346900027, 0.3734258708564182, 0.35860616493764186, 0.3464487753222088, 0.3522259658423169, 0.3082948789510722, 0.30035128059662225, 0.26512156711624685, 0.24471789806885025, 0.2304190624705405, 0.21893887077677318, 0.20448560276152866, 0.18757976765148238, 0.18218189152035513, 0.17676260333775343, 0.16484154754115185, 0.16260145566700646, 0.15715595928195358, 0.15545118638030464, 0.16506536399686808, 0.17766272719799725, 0.14546532496658804
0.7, 11, 0.7365709652042602, 0.5541250239978237, 0.45104177464003237, 0.4838079329537227, 0.4350599028619847, 0.4369974635665151, 0.4226366869979947, 0.413641515105795, 0.41987287664280976, 0.4048146889420224, 0.40436314952691815, 0.4358065988205487, 0.37554530631602817, 0.3719307758563058, 0.3595511792505988, 0.372434912956682, 0.3337174158249124, 0.3770440225981997, 0.30264106399988816, 0.3180956069368291, 0.2749148333235248, 0.30147889045094833, 0.4277731433786324, 0.23231883607551276, 0.21574010020430817, 0.21016933348954983, 0.21098919479430073, 0.23645717106002964, 0.19247528044072662, 0.1767109097068147
0.7, 11, 0.754374190897889, 0.4680671295397633, 0.525501649160046, 0.4266472184799113, 0.43227017894053166, 0.41971198456190423, 0.4046899464929123, 0.38621814002994975, 0.3626329931794388, 0.33964097221826345, 0.31516114878024093, 0.2957231028560761, 0.29540233753108186, 0.252400636243027, 0.24235024659151713, 0.2191901355960701, 0.32288712995767777, 0.1912995767653459, 0.18501647458523046, 0.19370098393761082, 0.18100905016736768, 0.20161381903241443, 0.21273981752496313, 0.1630822154120898, 0.2659605851557027, 0.15136726684160612, 0.1918375813397137, 0.15083047213709846, 0.14566994785096823, 0.15728786481802548
0.7, 11, 0.6510924459267698, 0.49785472501799355, 0.4811022495485154, 0.45904418956878373, 0.44451716500825456, 0.438200183173646, 0.45203301885367325, 0.4187631585859735, 0.3982265490702165, 0.37755535622546227, 0.36878493529812145, 0.3390412292184623, 0.3214345570079609, 0.30294783641647355, 0.27483795492606766, 0.26551390326316027, 0.2525233989393322, 0.23146706925367241, 0.23023824426403017, 0.2113655852634956, 0.21780046701409536, 0.19453402699949482, 0.22854607886426348, 0.1836384345611549, 0.19376255576638798, 0.2310937712916999, 0.17161342144387545, 0.18490824904606795, 0.17083588944743108, 0.21204531784831918
0.7, 11, 0.6118023622398112, 0.6406847873859693, 0.46872866992678935, 0.4584247043629561, 0.44211632229553816, 0.45101072699266803, 0.4307362814974665, 0.42638895088537304, 0.4226771872520226, 0.40819404756041816, 0.4033496508132568, 0.38981470638100746, 0.38699381901559166, 0.3571443868511488, 0.34641549911281866, 0.35045766495969843, 0.3013824280230176, 0.2822557147784632, 0.2652066374845164, 0.24503422182628914, 0.23939760974596705, 0.21895444995792418, 0.20226494183494848, 0.19569313236481753, 0.18769736205161458, 0.17909228338159236, 0.17693627941690251, 0.17442763906242942, 0.17078765986018732, 0.16863016883807766
0.7, 11, 0.7559526922897414, 0.6267439493161879, 0.5917668565878351, 0.44063541825233615, 0.43657879899427043, 0.4186015898376861, 0.4435434359015572, 0.4246114939883839, 0.3952068875880199, 0.37437935987402193, 0.3746326068374444, 0.34651206210134605, 0.3234005828396117, 0.3016478416833657, 0.29037040845909645, 0.26764687706470525, 0.2598960551023143, 0.23401895686021032, 0.22202158195532218, 0.20182644468785796, 0.19630689099152762, 0.1917481913291997, 0.19187501821174738, 0.1731619145650057, 0.18127294687306122, 0.17896516266985404, 0.202494553005375, 0.15301980155642167, 0.1758640482217403, 0.16778916321246487
0.7, 11, 0.6172319340138283, 0.5393574174122667, 0.4340794160695474, 0.439032204138023, 0.4250308918494911, 0.408637937063799, 0.38760379730178923, 0.3765821266364552, 0.3549266764643765, 0.32804891767619926, 0.2980623799357315, 0.2840741934116455, 0.26520295310131936, 0.24739009844558926, 0.21809209823228845, 0.2089918217784945, 0.20487636641747167, 0.1847864435220039, 0.17125826065871882, 0.17014158869986454, 0.17050507538544993, 0.15463838553699322, 0.21165956342466405, 0.15367363346177093, 0.15064635318896435, 0.1458909041982461, 0.15736891568142877, 0.1467713023196253, 0.14313304218500372, 0.18549993569240456
0.7, 11, 0.5847735197906091, 0.4718850396350694, 0.44902848011243796, 0.4618183509183145, 0.40460678765079283, 0.39981273021840136, 0.40307032183715735, 0.4181064115847753, 0.41882183359798814, 0.35607146161485215, 0.35256415075227443, 0.35352923665881253, 0.2918021471294741, 0.28154990700865223, 0.3452988111702115, 0.376288948980507, 0.2436393640318491, 0.23202290424761793, 0.2160191943510713, 0.2267111154364873, 0.28732056880855605, 0.46123113023178247, 0.1948390032431506, 0.1809960800261013, 0.18415033132563655, 0.19153179629875308, 0.21983431712463658, 0.23349785616728952, 0.2422574500603462, 0.19074036000750613
0.7, 11, 0.6546719025833951, 0.47919164982467594, 0.48103947732083857, 0.4626327047090989, 0.43576380829694283, 0.43405827428283744, 0.4057702346625225, 0.3996961799258053, 0.38085827144430806, 0.3727470463591104, 0.3410207857592475, 0.3190716079428996, 0.2995551533293141, 0.2867370623345173, 0.24979260899393732, 0.23561841321264404, 0.21563110269048735, 0.19859947749301823, 0.18737454871256604, 0.16614186677225193, 0.1662949187836171, 0.16296136010274995, 0.17089586516166588, 0.15791556423981193, 0.16299758274556436, 0.1527452988669958, 0.1462017909133646, 0.1464960805899283, 0.15287870118428923, 0.14410148683202134
0.7, 11, 0.6582482375496916, 0.49723079488153576, 0.4817509204999761, 0.44774226487710905, 0.4311529812916884, 0.41965423505317717, 0.4149377393591003, 0.39931078881039056, 0.3721926125382357, 0.3611086490174974, 0.3366897079070809, 0.31267701757740696, 0.29526171649441735, 0.2779856653722355, 0.2602397036427248, 0.2376758400690187, 0.22130589300576736, 0.21101745414948847, 0.20291659506553686, 0.19383982448093293, 0.18364993674932756, 0.1847748182335375, 0.18669793325277473, 0.17561030079810996, 0.16698834009620384, 0.17193650865209614, 0.15844147130592942, 0.1636804666843018, 0.17003828473092958, 0.16718351325326195
0.7, 11, 0.6716117012670014, 0.48780675672246093, 0.46517342095288894, 0.43858519063013063, 0.4326730824111879, 0.4373085835628701, 0.4670639628883787, 0.4077996251502489, 0.3671425955853923, 0.36856239402318247, 0.3467687088350512, 0.37251770813571666, 0.28983161961839976, 0.3159680085598765, 0.2575330238561815, 0.26783390487372777, 0.22860999937825532, 0.2046764368506945, 0.20572418272198548, 0.1829067570933948, 0.17917883336399126, 0.17879997424360874, 0.1921628887554344, 0.29346701480730253, 0.17540744048777115, 0.20099728897740923, 0.18518170882751994, 0.2275905650218838, 0.15872628526287286, 0.18738824649388333
0.7, 11, 0.6636714237325818, 0.5130957108811814, 0.4686007835258693, 0.433399134867472, 0.44951213398800877, 0.41331654518666455, 0.3877706447270547, 0.3780529096991332, 0.3609416354500892, 0.3758586196838817, 0.3295907431353601, 0.30397035155008656, 0.285304579629903, 0.2665815877118886, 0.24973145717258688, 0.23378003357677987, 0.2200399249452472, 0.20821038017459895, 0.19254393938259304, 0.21461143346579334, 0.19784611544437933, 0.1647379598494026, 0.17952562087839846, 0.1648710703162814, 0.18138523707993745, 0.16616547428600792, 0.15654836658241944, 0.15551518410249474, 0.18625043964863192, 0.175633248762331
0.7, 11, 0.6345003622959424, 0.48448188775430157, 0.4424373781034278, 0.47987182849928595, 0.46978103074856525, 0.4032894428238467, 0.41183168109266044, 0.4032686055188781, 0.35670078201620037, 0.33806127326597635, 0.31100451265962364, 0.3059245789485568, 0.28969168331312745, 0.2878328662905679, 0.24895119337390917, 0.24160435722845008, 0.21689655162962057, 0.20558460874082018, 0.20487220389794275, 0.24809072256724013, 0.21940090637262513, 0.1997504851439784, 0.18326349242328696, 0.1762614736477382, 0.2615377487251513, 0.19303055429943336, 0.17639228355911746, 0.1749178652844515, 0.3183651454223182, 0.1907209388135896
0.7, 12, 0.6450846055229564, 0.4880521972775314, 0.4533060144610124, 0.44862882751581823, 0.4505261213454851, 0.43249552035500927, 0.4333591310801825, 0.412572696404111, 0.42561265409821264, 0.3720816554191962, 0.3529605011652908, 0.32191926395105475, 0.3045216145579322, 0.284175705787883, 0.2663665577221839, 0.251038275891136, 0.2323829566870762, 0.24191192750815999, 0.21099802119541908, 0.20351929400285082, 0.20328237232794288, 0.21667302273923927, 0.20549648405257462, 0.18188380004651197, 0.1870070436495158, 0.17672697503596893, 0.19120493973267735, 0.1703713461057637, 0.17039009972851735, 0.18595766487647863
0.7, 12, 0.7707153310733997, 0.48465361905850524, 0.6254983394581396, 0.43746689429472146, 0.4343534987786869, 0.4275305522090422, 0.4094695344759691, 0.3819477796328038, 0.3694865303148195, 0.35062844285153866, 0.32524311985780924, 0.307318306957327, 0.290767559794419, 0.2703949748884484, 0.24184853974013099, 0.2263445936455179, 0.23778197143979238, 0.21676795114203157, 0.23469756012206533, 0.21635395557424372, 0.17907575291852704, 0.17302440004400668, 0.1949732760895359, 0.17357273075263746, 0.15487928473563545, 0.15860942191980196, 0.16081392842094996, 0.15665938890241785, 0.18702758330304192, 0.16845838082336936
0.7, 12, 0.6945598707262943, 0.4866125330404672, 0.5044031874251376, 0.44415812005290756, 0.4560394489895015, 0.4178150673517274, 0.40401707465039594, 0.39028973713393184, 0.3863400077857356, 0.35887905228695616, 0.3394527835496932, 0.31898117346504123, 0.2989968026873032, 0.2828713929105897, 0.26472798467830494, 0.24031882756110656, 0.22825646042738587, 0.21919699494914502, 0.21121712907725984, 0.21097162618648216, 0.19430394154188607, 0.21077592503527168, 0.177510979059334, 0.1699941377019006, 0.18735561388336402, 0.15920374114564237, 0.15475314101670057, 0.16051473480895231, 0.16225041991240322, 0.15808150928228448
0.7, 12, 0.6604166373158339, 0.5050434015103087, 0.453103708560832, 0.44244154062888913, 0.46939511481614743, 0.4219784620601819, 0.3962800696286665, 0.3818608159250175, 0.3424737148591007, 0.3273859547533383, 0.3011169438307035, 0.29956076339787485, 0.26018913615461586, 0.23582727933475628, 0.22346608366139145, 0.2251165641695526, 0.21915093035095495, 0.19306031380403743, 0.17523783591977923, 0.17787801346601662, 0.16962516280514967, 0.1618773256978509, 0.16095492670765463, 0.22804319601586498, 0.19173127148531846, 0.16560634994529716, 0.16396982527292664, 0.16133155458091075, 0.14597082854583843, 0.15348541262821727
0.7, 12, 0.6036539977725305, 0.5776203978647073, 0.4613487777569971, 0.44179471041658347, 0.4337956449812989, 0.41754923010474715, 0.38621954913653156, 0.36340520623554984, 0.3574393267227442, 0.3130989804490762, 0.2935328388338343, 0.2692463453925426, 0.24882547011643533, 0.25110034623514355, 0.22239624116327947, 0.1996583103485982, 0.19226768762544882, 0.18850424627778076, 0.20962375856000617, 0.2040298609865035, 0.18616842557841642, 0.16663639156597337, 0.15600038761156645, 0.18104672411447875, 0.15157171616779694, 0.15937396054475447, 0.16034701989740388, 0.15886563087904276, 0.17149280195599473, 0.16565413045300081
0.7, 12, 0.6429265810588384, 0.49471040258739124, 0.45692248148345305, 0.446830826852324, 0.480250525634162, 0.4209296198508514, 0.4329734987674755, 0.40862005025787035, 0.40834283409313227, 0.37872744410228687, 0.35806719826150835, 0.338316645020811, 0.30820242506915774, 0.2687964818093482, 0.2530605890441153, 0.22753864537240412, 0.2075605852361912, 0.19807049851009662, 0.1833628607936586, 0.17255188357369308, 0.16555050470468607, 0.15860350693261552, 0.16610415252013422, 0.15440596044300597, 0.1521184129414631, 0.14737385011990636, 0.1503702961528631, 0.14274881612870718, 0.14212141717572696, 0.1511814867968204
0.7, 12, 0.6101856403008536, 0.5185808335741398, 0.44854980650170295, 0.45719395267648716, 0.45405838083938854, 0.41826626792607846, 0.40236552839367284, 0.4446398924865, 0.3838441945324517, 0.374735970140322, 0.3396504193753486, 0.33784642627251354, 0.30725614037230486, 0.28498359114233024, 0.2633370921207291, 0.2533814523965218, 0.2337529293248621, 0.21221579553831219, 0.21077656262251152, 0.18962434912154127, 0.18665360439583742, 0.18328918131350838, 0.18571333764051723, 0.1741648090713327, 0.17207761411570507, 0.1802271399195802, 0.1812571329940472, 0.19770513295000328, 0.19826635757105765, 0.2014187628485579
0.7, 12, 1.068040724580073, 0.4766717132476044, 0.4676000261937531, 0.4381658936182262, 0.42711327730839665, 0.42823370107351827, 0.41576728248105493, 0.40773365125864985, 0.40044828549493405, 0.39002495237911755, 0.3787180872804855, 0.41361317115177787, 0.360936890676158, 0.3881422310791687, 0.3361480174637602, 0.31693092665028566, 0.31139578123058176, 0.29148897022551995, 0.2866856936966318, 0.25275451949413247, 0.25091595971258795, 0.23462836979447066, 0.24012936571193977, 0.26888174254445235, 0.2207100529099324, 0.25937910803840547, 0.17910186680507623, 0.1677053792089252, 0.16443394496075675, 0.1628675648676717
0.7, 12, 0.7329396440881721, 0.5144849686627023, 0.47075501346050547, 0.46320742193143444, 0.4751803380454027, 0.4286490204301477, 0.40203901805203, 0.39834231713191237, 0.3892044592502401, 0.3641389282936449, 0.3491803955229631, 0.3331510278474315, 0.31352279633063845, 0.29384560241158864, 0.2761024119064161, 0.27364660299485966, 0.2508662157138303, 0.2417207905596384, 0.21785467872867292, 0.20848269944620695, 0.20887736023915124, 0.2006242295831646, 0.19048940249224738, 0.18701352309780922, 0.18031587931062307, 0.18017578456983124, 0.16912377482697108, 0.16596064604794897, 0.16436739834559558, 0.17221126774292397
0.7, 12, 0.5922977885485042, 0.4737894060066147, 0.49098826822049124, 0.45842381201955, 0.4275482054516141, 0.412110974264184, 0.39704485146755836, 0.3832369887165405, 0.3654943910241632, 0.3446378249261941, 0.32661828717361313, 0.31153668687844677, 0.29236571067339484, 0.2728275502077995, 0.2517794610066718, 0.23942285627216592, 0.22600838161262726, 0.21763792769228757, 0.19734210931260618, 0.19224850594438084, 0.18763157132186187, 0.1868087574311838, 0.1861995808208831, 0.1932400248472732, 0.17021851001111132, 0.207913722321047, 0.16955251822057898, 0.15823629370486347, 0.21554929446445084, 0.16964850247634403
0.7, 12, 0.652152437588135, 0.49919023459870826, 0.47829175394477874, 0.4485302695168417, 0.42047080624868804, 0.4063324085636981, 0.39318031156354377, 0.37031066186010025, 0.3473415785966347, 0.31900919463127525, 0.30540064187097177, 0.28904025141465556, 0.2565650263841454, 0.23505733382359917, 0.21903779051713534, 0.19806204912946906, 0.18974947704933345, 0.1788956042069939, 0.1718572475130195, 0.16922089326213058, 0.16268626125879346, 0.15993146605107156, 0.14985095351869765, 0.15417173227181663, 0.15841349929065934, 0.1509512131665655, 0.16509487828437278, 0.15167554515958692, 0.14904499435845306, 0.14419981943556642
0.7, 12, 0.6753520068461382, 0.467464340272069, 0.4543824222257492, 0.435017494574989, 0.4553367336465422, 0.4149153852812652, 0.4044428766333357, 0.3825682830890118, 0.3566057907484828, 0.3280639478460514, 0.3216083007126862, 0.3066188874074676, 0.26880078792595213, 0.2501595752993781, 0.23546194504026777, 0.21247935274022334, 0.209785893628012, 0.1900916015973355, 0.1847826377584297, 0.1834291768964282, 0.17490442713079607, 0.16963487905119434, 0.17303721694499513, 0.1740754759308351, 0.16672726598733884, 0.1533108325623962, 0.16001318022178931, 0.15341240830095015, 0.18267562366600834, 0.1581935259841753
0.7, 12, 0.7033816648803562, 0.4832786791250738, 0.46825636467981185, 0.4370203578644768, 0.4952424235749027, 0.4336903663974273, 0.4639526662276503, 0.4159908083949113, 0.39315619369455895, 0.3912127014778043, 0.3623637029404669, 0.3309993057486684, 0.30213560918858035, 0.27627119025016766, 0.2712277900930042, 0.243438442028844, 0.2310814240722711, 0.23258560065786624, 0.21749035223668464, 0.20611016976064891, 0.19925062313114933, 0.19123217960294855, 0.19439692325272, 0.18828691579450707, 0.2060053550177703, 0.1772973455914516, 0.21286802717411252, 0.19552516776715836, 0.20113461126439236, 0.20181317197323737
