0.9,12,0.584145306032103,0.550092080333627,0.4485348458218437,0.42174200120432015,0.4023178900139853,0.3767724287662888,0.3444470288537682,0.3213968621145416,0.29154350537256823,0.2744503860897939,0.3050643798162196,0.22422199900064396,0.21800645817620673,0.18753364154486907,0.19237975665858684,0.19349140907311832,0.15621450777128887,0.16964971863772124,0.1722979683379237,0.16727146938572063
0.9,12,0.584145306032103,0.550092080333627,0.4485348458218437,0.42174200120432015,0.4023178900139853,0.3767724287662888,0.3444470288537682,0.3213968621145416,0.29154350537256823,0.2744503860897939,0.3050643798162196,0.22422199900064396,0.21800645817620673,0.18753364154486907,0.19237975665858684,0.19349140907311832,0.15621450777128887,0.16964971863772124,0.1722979683379237,0.16727146938572063
0.9,12,0.584145306032103,0.550092080333627,0.4485348458218437,0.42174200120432015,0.4023178900139853,0.3767724287662888,0.3444470288537682,0.3213968621145416,0.29154350537256823,0.2744503860897939,0.3050643798162196,0.22422199900064396,0.21800645817620673,0.18753364154486907,0.19237975665858684,0.19349140907311832,0.15621450777128887,0.16964971863772124,0.1722979683379237,0.16727146938572063
0.9,12,0.5860353814169907,0.4632993687752219,0.4364245182464635,0.4212470004020611,0.40333321271464906,0.3805343755700618,0.35596963315906743,0.3358654238666813,0.2931160201898053,0.2796656837124228,0.2406251245467104,0.21394522459138293,0.197276536021744,0.20413152904988507,0.18964955895602698,0.16360672034643817,0.16881848188845347,0.1856015360334191,0.17543377885724631,0.15403261474052432
0.9,12,0.5860353814169907,0.4632993687752219,0.4364245182464635,0.4212470004020611,0.40333321271464906,0.3805343755700618,0.35596963315906743,0.3358654238666813,0.2931160201898053,0.2796656837124228,0.2406251245467104,0.21394522459138293,0.197276536021744,0.20413152904988507,0.18964955895602698,0.16360672034643817,0.16881848188845347,0.1856015360334191,0.17543377885724631,0.15403261474052432
0.9,12,0.5860353814169907,0.4632993687752219,0.4364245182464635,0.4212470004020611,0.40333321271464906,0.3805343755700618,0.35596963315906743,0.3358654238666813,0.2931160201898053,0.2796656837124228,0.2406251245467104,0.21394522459138293,0.197276536021744,0.20413152904988507,0.18964955895602698,0.16360672034643817,0.16881848188845347,0.1856015360334191,0.17543377885724631,0.15403261474052432
0.9,12,0.5860353814169907,0.4632993687752219,0.4364245182464635,0.4212470004020611,0.40333321271464906,0.3805343755700618,0.35596963315906743,0.3358654238666813,0.2931160201898053,0.2796656837124228,0.2406251245467104,0.21394522459138293,0.197276536021744,0.20413152904988507,0.18964955895602698,0.16360672034643817,0.16881848188845347,0.1856015360334191,0.17543377885724631,0.15403261474052432
1.0,12,0.6918238743658923,0.4514245554829677,0.43504998921705257,0.4348947435534247,0.3951671266282048,0.3641563255688719,0.3556030517465697,0.3163552085590887,0.2910246426120918,0.24906720067202023,0.23441930498105037,0.20812433894178894,0.200137146436163,0.17819802005529656,0.18096715904853952,0.1788188239320653,0.16524192223467193,0.16780328416103604,0.15398338823432486,0.1640250998970869
1.0,12,0.6918238743658923,0.4514245554829677,0.43504998921705257,0.4348947435534247,0.3951671266282048,0.3641563255688719,0.3556030517465697,0.3163552085590887,0.2910246426120918,0.24906720067202023,0.23441930498105037,0.20812433894178894,0.200137146436163,0.17819802005529656,0.18096715904853952,0.1788188239320653,0.16524192223467193,0.16780328416103604,0.15398338823432486,0.1640250998970869
1.0,12,0.6918238743658923,0.4514245554829677,0.43504998921705257,0.4348947435534247,0.3951671266282048,0.3641563255688719,0.3556030517465697,0.3163552085590887,0.2910246426120918,0.24906720067202023,0.23441930498105037,0.20812433894178894,0.200137146436163,0.17819802005529656,0.18096715904853952,0.1788188239320653,0.16524192223467193,0.16780328416103604,0.15398338823432486,0.1640250998970869
1.0,12,0.6918238743658923,0.4514245554829677,0.43504998921705257,0.4348947435534247,0.3951671266282048,0.3641563255688719,0.3556030517465697,0.3163552085590887,0.2910246426120918,0.24906720067202023,0.23441930498105037,0.20812433894178894,0.200137146436163,0.17819802005529656,0.18096715904853952,0.1788188239320653,0.16524192223467193,0.16780328416103604,0.15398338823432486,0.1640250998970869
1.0,12,0.5464807756988552,0.4414494446378356,0.4524498895459246,0.40138921027365865,0.3620112949950945,0.3309737867781283,0.31171950544214655,0.28552747956942914,0.2520515833037348,0.22879769667883423,0.25487148636827983,0.26856768748540943,0.197556564406711,0.1858767406846637,0.18182605528940274,0.20288304331810308,0.16405920325742224,0.1944946595759531,0.15597710621168176,0.15061089915025663
1.0,12,0.5464807756988552,0.4414494446378356,0.4524498895459246,0.40138921027365865,0.3620112949950945,0.3309737867781283,0.31171950544214655,0.28552747956942914,0.2520515833037348,0.22879769667883423,0.25487148636827983,0.26856768748540943,0.197556564406711,0.1858767406846637,0.18182605528940274,0.20288304331810308,0.16405920325742224,0.1944946595759531,0.15597710621168176,0.15061089915025663
1.0,12,0.5464807756988552,0.4414494446378356,0.4524498895459246,0.40138921027365865,0.3620112949950945,0.3309737867781283,0.31171950544214655,0.28552747956942914,0.2520515833037348,0.22879769667883423,0.25487148636827983,0.26856768748540943,0.197556564406711,0.1858767406846637,0.18182605528940274,0.20288304331810308,0.16405920325742224,0.1944946595759531,0.15597710621168176,0.15061089915025663
1.0,12,0.5464807756988552,0.4414494446378356,0.4524498895459246,0.40138921027365865,0.3620112949950945,0.3309737867781283,0.31171950544214655,0.28552747956942914,0.2520515833037348,0.22879769667883423,0.25487148636827983,0.26856768748540943,0.197556564406711,0.1858767406846637,0.18182605528940274,0.20288304331810308,0.16405920325742224,0.1944946595759531,0.15597710621168176,0.15061089915025663
1.0,12,0.6881885598379535,0.453873233718632,0.4534135179728381,0.41928507036163937,0.40256013620916414,0.38326135255656973,0.35277091050182335,0.3228192470394807,0.27952937202089373,0.2417290666445396,0.224453066479685,0.18292160993555953,0.18628047814811058,0.1761711245732742,0.17936377263581108,0.1637423514801434,0.18285686376575502,0.163244211667848,0.15397134864181533,0.15694811926543456
1.0,12,0.6881885598379535,0.453873233718632,0.4534135179728381,0.41928507036163937,0.40256013620916414,0.38326135255656973,0.35277091050182335,0.3228192470394807,0.27952937202089373,0.2417290666445396,0.224453066479685,0.18292160993555953,0.18628047814811058,0.1761711245732742,0.17936377263581108,0.1637423514801434,0.18285686376575502,0.163244211667848,0.15397134864181533,0.15694811926543456
1.0,12,0.6881885598379535,0.453873233718632,0.4534135179728381,0.41928507036163937,0.40256013620916414,0.38326135255656973,0.35277091050182335,0.3228192470394807,0.27952937202089373,0.2417290666445396,0.224453066479685,0.18292160993555953,0.18628047814811058,0.1761711245732742,0.17936377263581108,0.1637423514801434,0.18285686376575502,0.163244211667848,0.15397134864181533,0.15694811926543456
1.0,12,0.6881885598379535,0.453873233718632,0.4534135179728381,0.41928507036163937,0.40256013620916414,0.38326135255656973,0.35277091050182335,0.3228192470394807,0.27952937202089373,0.2417290666445396,0.224453066479685,0.18292160993555953,0.18628047814811058,0.1761711245732742,0.17936377263581108,0.1637423514801434,0.18285686376575502,0.163244211667848,0.15397134864181533,0.15694811926543456
1.0,12,0.6280687835066976,0.4576659838424994,0.4748913097322595,0.42221176546870304,0.4245550412271791,0.40546674522113696,0.36548195820952,0.3536809239652275,0.3213997387208509,0.28692043830369135,0.22724579385680543,0.21492699086962577,0.20217792661711884,0.18335106742594717,0.20795396186153114,0.17484324887945518,0.17247362487292767,0.16114787646998294,0.1756851125416743,0.18116612596705373
1.0,12,0.6280687835066976,0.4576659838424994,0.4748913097322595,0.42221176546870304,0.4245550412271791,0.40546674522113696,0.36548195820952,0.3536809239652275,0.3213997387208509,0.28692043830369135,0.22724579385680543,0.21492699086962577,0.20217792661711884,0.18335106742594717,0.20795396186153114,0.17484324887945518,0.17247362487292767,0.16114787646998294,0.1756851125416743,0.18116612596705373
1.0,12,0.6280687835066976,0.4576659838424994,0.4748913097322595,0.42221176546870304,0.4245550412271791,0.40546674522113696,0.36548195820952,0.3536809239652275,0.3213997387208509,0.28692043830369135,0.22724579385680543,0.21492699086962577,0.20217792661711884,0.18335106742594717,0.20795396186153114,0.17484324887945518,0.17247362487292767,0.16114787646998294,0.1756851125416743,0.18116612596705373
1.0,12,0.6280687835066976,0.4576659838424994,0.4748913097322595,0.42221176546870304,0.4245550412271791,0.40546674522113696,0.36548195820952,0.3536809239652275,0.3213997387208509,0.28692043830369135,0.22724579385680543,0.21492699086962577,0.20217792661711884,0.18335106742594717,0.20795396186153114,0.17484324887945518,0.17247362487292767,0.16114787646998294,0.1756851125416743,0.18116612596705373
1.1,12,0.6350907302331734,0.4549256484141321,0.42929936579840117,0.4111266806627797,0.3609498910724938,0.33250347932167706,0.28404527736695495,0.2500165883369744,0.22720059650435845,0.2018552031179612,0.17587394321821642,0.16954111212838663,0.16864595509227373,0.1625935276010114,0.1727411852201119,0.1573594644083679,0.15021872275421128,0.14446807222890257,0.15650343871790592,0.15666229451479363
1.1,12,0.6350907302331734,0.4549256484141321,0.42929936579840117,0.4111266806627797,0.3609498910724938,0.33250347932167706,0.28404527736695495,0.2500165883369744,0.22720059650435845,0.2018552031179612,0.17587394321821642,0.16954111212838663,0.16864595509227373,0.1625935276010114,0.1727411852201119,0.1573594644083679,0.15021872275421128,0.14446807222890257,0.15650343871790592,0.15666229451479363
1.1,12,0.6350907302331734,0.4549256484141321,0.42929936579840117,0.4111266806627797,0.3609498910724938,0.33250347932167706,0.28404527736695495,0.2500165883369744,0.22720059650435845,0.2018552031179612,0.17587394321821642,0.16954111212838663,0.16864595509227373,0.1625935276010114,0.1727411852201119,0.1573594644083679,0.15021872275421128,0.14446807222890257,0.15650343871790592,0.15666229451479363
1.1,12,0.6350907302331734,0.4549256484141321,0.42929936579840117,0.4111266806627797,0.3609498910724938,0.33250347932167706,0.28404527736695495,0.2500165883369744,0.22720059650435845,0.2018552031179612,0.17587394321821642,0.16954111212838663,0.16864595509227373,0.1625935276010114,0.1727411852201119,0.1573594644083679,0.15021872275421128,0.14446807222890257,0.15650343871790592,0.15666229451479363
1.1,12,0.9537384431651407,0.4563684911549509,0.4342572651493276,0.4015007031597734,0.39143962955228045,0.40404027247422947,0.40584057047666444,0.3950224527455967,0.37834765355480615,0.3552463986203963,0.31096146424003085,0.2758477618186536,0.25518501036481767,0.2136867161818416,0.18391091035640172,0.17132774971341203,0.1698932699958865,0.16623960571954297,0.15560084242927927,0.16481134041758844
1.1,12,0.9537384431651407,0.4563684911549509,0.4342572651493276,0.4015007031597734,0.39143962955228045,0.40404027247422947,0.40584057047666444,0.3950224527455967,0.37834765355480615,0.3552463986203963,0.31096146424003085,0.2758477618186536,0.25518501036481767,0.2136867161818416,0.18391091035640172,0.17132774971341203,0.1698932699958865,0.16623960571954297,0.15560084242927927,0.16481134041758844
1.1,12,0.9537384431651407,0.4563684911549509,0.4342572651493276,0.4015007031597734,0.39143962955228045,0.40404027247422947,0.40584057047666444,0.3950224527455967,0.37834765355480615,0.3552463986203963,0.31096146424003085,0.2758477618186536,0.25518501036481767,0.2136867161818416,0.18391091035640172,0.17132774971341203,0.1698932699958865,0.16623960571954297,0.15560084242927927,0.16481134041758844
1.1,12,0.9537384431651407,0.4563684911549509,0.4342572651493276,0.4015007031597734,0.39143962955228045,0.40404027247422947,0.40584057047666444,0.3950224527455967,0.37834765355480615,0.3552463986203963,0.31096146424003085,0.2758477618186536,0.25518501036481767,0.2136867161818416,0.18391091035640172,0.17132774971341203,0.1698932699958865,0.16623960571954297,0.15560084242927927,0.16481134041758844
1.1,12,0.8493195935603476,0.4740964294626231,0.4201039898609326,0.40116037347395994,0.363963157753864,0.3160685588848829,0.2790858995781254,0.24340834901243338,0.2180927020265086,0.1988974468290513,0.18014478911151424,0.17282481564673438,0.16000738757031072,0.16057296995736728,0.15928663888644187,0.14973139916340672,0.1638414873172001,0.1536669976124542,0.14952162646082062,0.14718910978789282
1.1,12,0.8493195935603476,0.4740964294626231,0.4201039898609326,0.40116037347395994,0.363963157753864,0.3160685588848829,0.2790858995781254,0.24340834901243338,0.2180927020265086,0.1988974468290513,0.18014478911151424,0.17282481564673438,0.16000738757031072,0.16057296995736728,0.15928663888644187,0.14973139916340672,0.1638414873172001,0.1536669976124542,0.14952162646082062,0.14718910978789282
1.1,12,0.8493195935603476,0.4740964294626231,0.4201039898609326,0.40116037347395994,0.363963157753864,0.3160685588848829,0.2790858995781254,0.24340834901243338,0.2180927020265086,0.1988974468290513,0.18014478911151424,0.17282481564673438,0.16000738757031072,0.16057296995736728,0.15928663888644187,0.14973139916340672,0.1638414873172001,0.1536669976124542,0.14952162646082062,0.14718910978789282
1.1,12,0.8493195935603476,0.4740964294626231,0.4201039898609326,0.40116037347395994,0.363963157753864,0.3160685588848829,0.2790858995781254,0.24340834901243338,0.2180927020265086,0.1988974468290513,0.18014478911151424,0.17282481564673438,0.16000738757031072,0.16057296995736728,0.15928663888644187,0.14973139916340672,0.1638414873172001,0.1536669976124542,0.14952162646082062,0.14718910978789282
1.1,12,0.6724173017631606,0.45981845626546325,0.4208099758794253,0.3922901797735283,0.3796755351503906,0.37316531625596455,0.3172921309186244,0.28185536312827386,0.2500299482584356,0.22319685543941375,0.20841730964234018,0.18161268300717393,0.18447551537587867,0.1661679995761897,0.16121481626855402,0.15499162210291353,0.15886411846133275,0.15386807209729722,0.1431463110761155,0.14221316735036696
1.1,12,0.6724173017631606,0.45981845626546325,0.4208099758794253,0.3922901797735283,0.3796755351503906,0.37316531625596455,0.3172921309186244,0.28185536312827386,0.2500299482584356,0.22319685543941375,0.20841730964234018,0.18161268300717393,0.18447551537587867,0.1661679995761897,0.16121481626855402,0.15499162210291353,0.15886411846133275,0.15386807209729722,0.1431463110761155,0.14221316735036696
1.1,12,0.6724173017631606,0.45981845626546325,0.4208099758794253,0.3922901797735283,0.3796755351503906,0.37316531625596455,0.3172921309186244,0.28185536312827386,0.2500299482584356,0.22319685543941375,0.20841730964234018,0.18161268300717393,0.18447551537587867,0.1661679995761897,0.16121481626855402,0.15499162210291353,0.15886411846133275,0.15386807209729722,0.1431463110761155,0.14221316735036696
1.1,12,0.6724173017631606,0.45981845626546325,0.4208099758794253,0.3922901797735283,0.3796755351503906,0.37316531625596455,0.3172921309186244,0.28185536312827386,0.2500299482584356,0.22319685543941375,0.20841730964234018,0.18161268300717393,0.18447551537587867,0.1661679995761897,0.16121481626855402,0.15499162210291353,0.15886411846133275,0.15386807209729722,0.1431463110761155,0.14221316735036696
0.9,12,1.7147159209552025,1.8189330442968485,1.8629014139685651,1.8826602351436594,1.931120517515986,2.0009990445078056,2.0206296713189906,2.0788288913339463,2.1055683019283613,2.164714894891996,2.2292990451192725,2.306925525166208,2.267545820189372,2.3038453834322916,2.324654707241864,2.347464721547076,2.247455408454495,2.386991211644646,2.3942275582304355,2.376218314527676
0.9,12,1.5976010364901463,1.7805314882740717,1.9360440023325995,1.9212481396176029,1.9572273799790905,2.097602096700495,2.074455267501794,2.138831212605908,2.157683103627,2.187723594119862,2.2295893988787108,2.229204226401584,2.2487799697040933,2.3037889123939417,2.2866888205547142,2.4833292269312346,2.34956823347652,2.3478928270532764,2.369523422892803,2.3811077016703432
0.9,12,1.648249440020411,1.787563622520461,1.8395984134597767,1.8987090148529064,1.9979311224656007,1.9329550647640057,2.020373174255303,2.0404122168246968,2.119764423066017,2.137116683934245,2.196227478584996,2.2636077006157276,2.2826314453851033,2.341975533206311,2.3596444949726867,2.3779559729145827,2.331944283866725,2.3897203983982744,2.4735776940071488,2.420686660204449
0.9,12,1.5526927856017494,1.862297408055244,1.7744361161996376,1.8805608270393663,1.8520303972958694,1.9115754085289471,1.9312882508387799,2.005789584499529,2.0041810400934166,2.075512808468054,2.09624498042557,2.1695340100954343,2.2057642066655463,2.206744252014849,2.2716613613332552,2.309146813233342,2.348516050073064,2.3735030114810236,2.3909474099243893,2.3963589372616303
0.9,12,1.6095119820886614,1.8181573892104088,1.846894259986557,1.8385473431335826,1.951766834963649,1.9303614033783716,2.0035888916662583,2.079425204408937,2.1208238167186386,2.1075825577387266,2.20433673952514,2.2043550000583605,2.2349684805189067,2.264370710951649,2.363567993285068,2.275596156175785,2.3638086812161716,2.2989915282412743,2.328473860719339,2.3900357572464834
0.9,12,1.626893906727641,1.8345585601743368,1.8341471166693615,1.8638195117750636,1.912519200928782,1.8923702564462535,1.97983156719818,2.0403170556726575,2.0768358620001948,2.1299745239937953,2.2222793400643837,2.187184939736954,2.216809266059219,2.290377949362676,2.3578376912998182,2.3364221903014473,2.309931281210257,2.3505602650769903,2.3360063447270925,2.3344820030748177
0.9,12,1.5834117890497366,1.7845158293781511,1.8567604341699242,1.8906011252805834,1.9949759151445607,2.0746231945965308,2.1357321820697464,2.1747344355864784,2.190898387606964,2.1611325764440448,2.1688790453048647,2.2824666754815346,2.3189359630614144,2.225957684567987,2.3034931779621686,2.2755638684665542,2.2993772740772984,2.2829802708457474,2.330755010366612,2.3389039358646957
0.9,12,1.7147159209552025,1.8189330442968485,1.8629014139685651,1.8826602351436594,1.931120517515986,2.0009990445078056,2.0206296713189906,2.0788288913339463,2.1055683019283613,2.164714894891996,2.2292990451192725,2.306925525166208,2.267545820189372,2.3038453834322916,2.324654707241864,2.347464721547076,2.247455408454495,2.386991211644646,2.3942275582304355,2.376218314527676
0.9,12,1.5976010364901463,1.7805314882740717,1.9360440023325995,1.9212481396176029,1.9572273799790905,2.097602096700495,2.074455267501794,2.138831212605908,2.157683103627,2.187723594119862,2.2295893988787108,2.229204226401584,2.2487799697040933,2.3037889123939417,2.2866888205547142,2.4833292269312346,2.34956823347652,2.3478928270532764,2.369523422892803,2.3811077016703432
0.9,12,1.648249440020411,1.787563622520461,1.8395984134597767,1.8987090148529064,1.9979311224656007,1.9329550647640057,2.020373174255303,2.0404122168246968,2.119764423066017,2.137116683934245,2.196227478584996,2.2636077006157276,2.2826314453851033,2.341975533206311,2.3596444949726867,2.3779559729145827,2.331944283866725,2.3897203983982744,2.4735776940071488,2.420686660204449
0.9,12,1.5526927856017494,1.862297408055244,1.7744361161996376,1.8805608270393663,1.8520303972958694,1.9115754085289471,1.9312882508387799,2.005789584499529,2.0041810400934166,2.075512808468054,2.09624498042557,2.1695340100954343,2.2057642066655463,2.206744252014849,2.2716613613332552,2.309146813233342,2.348516050073064,2.3735030114810236,2.3909474099243893,2.3963589372616303
0.9,12,1.6095119820886614,1.8181573892104088,1.846894259986557,1.8385473431335826,1.951766834963649,1.9303614033783716,2.0035888916662583,2.079425204408937,2.1208238167186386,2.1075825577387266,2.20433673952514,2.2043550000583605,2.2349684805189067,2.264370710951649,2.363567993285068,2.275596156175785,2.3638086812161716,2.2989915282412743,2.328473860719339,2.3900357572464834
0.9,12,1.626893906727641,1.8345585601743368,1.8341471166693615,1.8638195117750636,1.912519200928782,1.8923702564462535,1.97983156719818,2.0403170556726575,2.0768358620001948,2.1299745239937953,2.2222793400643837,2.187184939736954,2.216809266059219,2.290377949362676,2.3578376912998182,2.3364221903014473,2.309931281210257,2.3505602650769903,2.3360063447270925,2.3344820030748177
0.9,12,1.5834117890497366,1.7845158293781511,1.8567604341699242,1.8906011252805834,1.9949759151445607,2.0746231945965308,2.1357321820697464,2.1747344355864784,2.190898387606964,2.1611325764440448,2.1688790453048647,2.2824666754815346,2.3189359630614144,2.225957684567987,2.3034931779621686,2.2755638684665542,2.2993772740772984,2.2829802708457474,2.330755010366612,2.3389039358646957
0.9,12,1.7147159209552025,1.8189330442968485,1.8629014139685651,1.8826602351436594,1.931120517515986,2.0009990445078056,2.0206296713189906,2.0788288913339463,2.1055683019283613,2.164714894891996,2.2292990451192725,2.306925525166208,2.267545820189372,2.3038453834322916,2.324654707241864,2.347464721547076,2.247455408454495,2.386991211644646,2.3942275582304355,2.376218314527676
0.9,12,1.5976010364901463,1.7805314882740717,1.9360440023325995,1.9212481396176029,1.9572273799790905,2.097602096700495,2.074455267501794,2.138831212605908,2.157683103627,2.187723594119862,2.2295893988787108,2.229204226401584,2.2487799697040933,2.3037889123939417,2.2866888205547142,2.4833292269312346,2.34956823347652,2.3478928270532764,2.369523422892803,2.3811077016703432
0.9,12,1.648249440020411,1.787563622520461,1.8395984134597767,1.8987090148529064,1.9979311224656007,1.9329550647640057,2.020373174255303,2.0404122168246968,2.119764423066017,2.137116683934245,2.196227478584996,2.2636077006157276,2.2826314453851033,2.341975533206311,2.3596444949726867,2.3779559729145827,2.331944283866725,2.3897203983982744,2.4735776940071488,2.420686660204449
0.9,12,1.5526927856017494,1.862297408055244,1.7744361161996376,1.8805608270393663,1.8520303972958694,1.9115754085289471,1.9312882508387799,2.005789584499529,2.0041810400934166,2.075512808468054,2.09624498042557,2.1695340100954343,2.2057642066655463,2.206744252014849,2.2716613613332552,2.309146813233342,2.348516050073064,2.3735030114810236,2.3909474099243893,2.3963589372616303
0.9,12,1.6095119820886614,1.8181573892104088,1.846894259986557,1.8385473431335826,1.951766834963649,1.9303614033783716,2.0035888916662583,2.079425204408937,2.1208238167186386,2.1075825577387266,2.20433673952514,2.2043550000583605,2.2349684805189067,2.264370710951649,2.363567993285068,2.275596156175785,2.3638086812161716,2.2989915282412743,2.328473860719339,2.3900357572464834
0.9,12,1.626893906727641,1.8345585601743368,1.8341471166693615,1.8638195117750636,1.912519200928782,1.8923702564462535,1.97983156719818,2.0403170556726575,2.0768358620001948,2.1299745239937953,2.2222793400643837,2.187184939736954,2.216809266059219,2.290377949362676,2.3578376912998182,2.3364221903014473,2.309931281210257,2.3505602650769903,2.3360063447270925,2.3344820030748177
0.9,12,1.5834117890497366,1.7845158293781511,1.8567604341699242,1.8906011252805834,1.9949759151445607,2.0746231945965308,2.1357321820697464,2.1747344355864784,2.190898387606964,2.1611325764440448,2.1688790453048647,2.2824666754815346,2.3189359630614144,2.225957684567987,2.3034931779621686,2.2755638684665542,2.2993772740772984,2.2829802708457474,2.330755010366612,2.3389039358646957
0.9,12,1.7147159209552025,1.8189330442968485,1.8629014139685651,1.8826602351436594,1.931120517515986,2.0009990445078056,2.0206296713189906,2.0788288913339463,2.1055683019283613,2.164714894891996,2.2292990451192725,2.306925525166208,2.267545820189372,2.3038453834322916,2.324654707241864,2.347464721547076,2.247455408454495,2.386991211644646,2.3942275582304355,2.376218314527676
0.9,12,1.5976010364901463,1.7805314882740717,1.9360440023325995,1.9212481396176029,1.9572273799790905,2.097602096700495,2.074455267501794,2.138831212605908,2.157683103627,2.187723594119862,2.2295893988787108,2.229204226401584,2.2487799697040933,2.3037889123939417,2.2866888205547142,2.4833292269312346,2.34956823347652,2.3478928270532764,2.369523422892803,2.3811077016703432
0.9,12,1.648249440020411,1.787563622520461,1.8395984134597767,1.8987090148529064,1.9979311224656007,1.9329550647640057,2.020373174255303,2.0404122168246968,2.119764423066017,2.137116683934245,2.196227478584996,2.2636077006157276,2.2826314453851033,2.341975533206311,2.3596444949726867,2.3779559729145827,2.331944283866725,2.3897203983982744,2.4735776940071488,2.420686660204449
0.9,12,1.5526927856017494,1.862297408055244,1.7744361161996376,1.8805608270393663,1.8520303972958694,1.9115754085289471,1.9312882508387799,2.005789584499529,2.0041810400934166,2.075512808468054,2.09624498042557,2.1695340100954343,2.2057642066655463,2.206744252014849,2.2716613613332552,2.309146813233342,2.348516050073064,2.3735030114810236,2.3909474099243893,2.3963589372616303
0.9,12,1.6095119820886614,1.8181573892104088,1.846894259986557,1.8385473431335826,1.951766834963649,1.9303614033783716,2.0035888916662583,2.079425204408937,2.1208238167186386,2.1075825577387266,2.20433673952514,2.2043550000583605,2.2349684805189067,2.264370710951649,2.363567993285068,2.275596156175785,2.3638086812161716,2.2989915282412743,2.328473860719339,2.3900357572464834
0.9,12,1.626893906727641,1.8345585601743368,1.8341471166693615,1.8638195117750636,1.912519200928782,1.8923702564462535,1.97983156719818,2.0403170556726575,2.0768358620001948,2.1299745239937953,2.2222793400643837,2.187184939736954,2.216809266059219,2.290377949362676,2.3578376912998182,2.3364221903014473,2.309931281210257,2.3505602650769903,2.3360063447270925,2.3344820030748177
0.9,12,1.5834117890497366,1.7845158293781511,1.8567604341699242,1.8906011252805834,1.9949759151445607,2.0746231945965308,2.1357321820697464,2.1747344355864784,2.190898387606964,2.1611325764440448,2.1688790453048647,2.2824666754815346,2.3189359630614144,2.225957684567987,2.3034931779621686,2.2755638684665542,2.2993772740772984,2.2829802708457474,2.330755010366612,2.3389039358646957
